Unnamed: 0,maker,specific_origin,ref,review_date,cocoa_percent,company_location,rating,bean_type,broad_origin
892,0,0,248,2008,85.0,0,2.5,0,0
1699,1,1,63,2006,70.0,1,4.0,1,1
954,2,2,1784,2016,80.0,2,3.5,2,2
29,3,3,370,2009,55.0,0,2.75,3,0
533,4,4,166,2007,77.0,2,3.5,2,4
1451,5,5,1335,2014,72.0,2,3.25,1,5
1453,6,6,721,2011,73.0,2,2.5,0,6
1013,7,7,502,2010,55.0,2,3.5,0,6
402,8,8,1530,2015,75.0,8,3.25,2,8
734,9,9,1672,2015,66.0,2,3.0,9,9
509,10,10,1920,2016,70.0,2,3.25,0,10
309,11,11,508,2010,71.0,11,3.5,2,11
452,12,12,470,2010,72.0,12,3.25,2,12
1765,13,13,1578,2015,70.0,2,3.5,2,5
12,14,14,1011,2013,70.0,1,3.25,0,9
786,15,15,1700,2015,77.0,2,3.5,0,9
834,16,16,1109,2013,100.0,16,2.75,0,16
610,17,17,1662,2015,70.0,17,3.75,0,17
1582,18,18,1291,2014,84.0,2,3.5,0,0
923,19,19,597,2010,71.0,2,3.0,0,17
388,20,20,1482,2015,65.0,16,2.75,20,16
51,21,21,1129,2013,80.0,2,3.25,0,21
218,22,22,1756,2016,75.0,2,3.0,0,8
185,23,23,636,2011,72.0,23,3.5,0,17
922,19,24,576,2010,74.0,2,3.75,0,8
197,25,25,502,2010,70.0,2,3.75,25,8
128,26,26,600,2010,72.0,16,3.25,2,26
747,27,27,355,2009,76.0,27,3.0,0,17
1648,28,28,1554,2015,70.0,2,3.5,0,8
32,29,29,636,2011,75.0,23,3.75,2,29
175,30,30,1768,2016,83.0,12,3.5,2,5
896,0,31,269,2008,85.0,0,3.0,0,0
757,32,32,552,2010,65.0,2,3.0,2,32
113,33,33,1534,2015,68.0,2,3.5,33,16
1491,34,34,1666,2015,70.0,34,3.75,2,17
1618,35,35,1271,2014,68.0,2,3.0,2,5
480,36,36,1666,2015,70.0,16,2.25,0,12
75,37,37,979,2012,70.0,27,3.75,0,16
1025,38,38,1007,2012,72.0,2,2.75,0,6
92,39,39,572,2010,60.0,39,4.0,39,9
728,40,40,1642,2015,65.0,12,3.25,2,11
1141,41,41,1030,2013,72.0,2,3.0,2,5
780,42,42,166,2007,77.0,12,2.5,3,0
1016,43,43,1446,2015,74.0,2,2.5,0,0
211,44,44,256,2008,70.0,2,3.0,0,2
984,45,45,552,2010,46.0,45,2.75,0,45
705,46,46,1912,2016,70.0,46,3.5,0,2
1087,47,47,1177,2013,68.0,34,4.0,2,11
395,48,48,1760,2016,70.0,2,2.75,0,48
1700,1,49,75,2006,64.0,1,2.5,2,32
1165,50,50,1379,2014,70.0,50,3.25,20,2
1303,51,51,1319,2014,73.0,2,3.25,0,0
1779,52,52,801,2012,72.0,52,3.5,0,52
91,39,39,572,2010,75.0,39,3.75,39,9
1466,54,54,1502,2015,100.0,54,3.0,2,11
24,55,55,1470,2015,70.0,2,3.75,20,16
1501,56,56,1335,2014,70.0,2,3.0,56,48
80,37,57,123,2007,70.0,27,3.0,2,57
568,58,58,135,2007,60.0,27,3.25,2,17
929,59,59,1892,2016,70.0,59,3.0,59,5
466,60,60,1283,2014,70.0,34,2.5,60,60
1772,61,61,1880,2016,78.0,52,3.5,2,32
1104,62,62,1347,2014,80.0,62,3.25,0,62
506,63,63,423,2009,60.0,63,3.25,20,63
1757,64,64,769,2011,70.0,2,3.5,0,8
243,65,65,48,2006,75.0,1,4.0,20,17
612,17,66,439,2009,70.0,17,3.0,2,17
1556,67,24,1932,2017,70.0,54,3.25,0,8
656,68,68,1776,2016,80.0,68,2.75,0,8
1617,69,69,1868,2016,70.0,69,3.25,2,69
434,70,70,470,2010,73.5,70,3.75,60,70
868,71,71,907,2012,70.0,2,2.75,0,8
183,23,11,636,2011,64.0,23,3.0,2,11
1687,1,73,757,2011,64.0,1,4.0,20,17
825,74,74,1327,2014,72.0,74,2.5,0,0
1545,75,75,682,2011,70.0,54,3.75,60,8
1539,75,76,967,2012,70.0,54,3.5,25,76
424,77,77,377,2009,80.0,54,2.5,20,17
313,11,78,537,2010,71.0,11,3.5,0,17
99,33,79,1724,2016,70.0,2,3.5,2,32
819,80,80,1466,2015,70.0,80,3.5,2,32
162,81,81,1784,2016,80.0,2,2.75,0,9
970,82,82,903,2012,68.0,2,3.5,20,21
18,14,83,1019,2013,70.0,1,3.25,0,16
320,84,83,1173,2013,70.0,84,3.25,0,16
652,85,24,1283,2014,70.0,2,3.25,0,8
343,86,86,269,2008,55.0,0,3.25,3,0
1465,54,87,1860,2016,73.0,54,3.75,0,0
1460,88,88,725,2011,65.0,27,3.25,60,88
361,89,89,1347,2014,72.0,2,3.5,1,89
398,48,77,1764,2016,80.0,2,3.0,90,17
1635,91,91,821,2012,70.0,2,2.0,0,16
1198,92,92,1876,2016,70.0,39,3.5,92,9
45,21,93,1728,2016,60.0,2,3.0,0,16
1117,94,94,24,2006,67.0,1,4.0,0,8
1619,35,95,785,2011,87.0,2,3.25,0,21
64,96,43,327,2009,70.0,11,2.75,0,0
112,33,97,1534,2015,70.0,2,3.5,0,9
1299,51,98,1510,2015,80.0,2,2.75,2,2
806,99,99,1550,2015,70.0,2,3.25,0,16
