Unnamed: 0,maker,specific_origin,ref,review_date,cocoa_percent,company_location,rating,bean_type,broad_origin
892,kallari (ecuatoriana),diego/ original micro,248,2008,85.0,ecuador,2.5,unknown,ecuador
1699,valrhona,guanaja,63,2006,70.0,france,4.0,"criollo, trinitario",south america
954,l'amourette,rugoso,1784,2016,80.0,u.s.a.,3.5,trinitario,nicaragua
29,aequare (gianduja),"los rios, quevedo, arriba",370,2009,55.0,ecuador,2.75,forastero (arriba),ecuador
533,devries,costa rica,166,2007,77.0,u.s.a.,3.5,trinitario,costa rica
1451,shark mountain,"belize, 2013",1335,2014,72.0,u.s.a.,3.25,"criollo, trinitario",belize
1453,shark's,"hilo, w/ added cocoa butter",721,2011,73.0,u.s.a.,2.5,unknown,hawaii
1013,malie kai (guittard),"o'ahu, n. shore, waialua estate w/ nibs",502,2010,55.0,u.s.a.,3.5,unknown,hawaii
402,chocolate makers,tres hombres,1530,2015,75.0,amsterdam,3.25,trinitario,dominican
734,glennmade,bahia,1672,2015,66.0,u.s.a.,3.0,"trinitario, forastero",brazil
509,dar,"duo, batch 002",1920,2016,70.0,u.s.a.,3.25,unknown,"ecuador, costa rica"
309,cacao sampaka,madagascar,508,2010,71.0,spain,3.5,trinitario,madagascar
452,coppeneur,grenada,470,2010,72.0,germany,3.25,trinitario,grenada
1765,zak's,"belize, batch 2",1578,2015,70.0,u.s.a.,3.5,trinitario,belize
12,a. morin,brazil,1011,2013,70.0,france,3.25,unknown,brazil
786,harper macaw,"tome acu e., amazon rainforest",1700,2015,77.0,u.s.a.,3.5,unknown,brazil
834,hotel chocolat (coppeneur),"chanchamayo, pichanadi, 2012, 60hr c.",1109,2013,100.0,u.k.,2.75,unknown,peru
610,el rey,san joaquin,1662,2015,70.0,venezuela,3.75,unknown,venezuela
1582,stone grindz,"ecuador, midnight dark",1291,2014,84.0,u.s.a.,3.5,unknown,ecuador
923,l.a. burdick (felchlin),venzuela,597,2010,71.0,u.s.a.,3.0,unknown,venezuela
388,chocolarder,peru + nibs,1482,2015,65.0,u.k.,2.75,criollo,peru
51,altus aka cao artisan,bolivia,1129,2013,80.0,u.s.a.,3.25,unknown,bolivia
218,blue bandana,zorzal reserva,1756,2016,75.0,u.s.a.,3.0,unknown,dominican
185,beschle (felchlin),"indigena amazonia, grand cru, quizas",636,2011,72.0,switzerland,3.5,unknown,venezuela
922,l.a. burdick (felchlin),dominican republic,576,2010,74.0,u.s.a.,3.75,unknown,dominican
197,bittersweet origins,2009 hapa nibby,502,2010,70.0,u.s.a.,3.75,blend,dominican
128,artisan du chocolat,ba ria vung tau province,600,2010,72.0,u.k.,3.25,trinitario,vietnam
747,guido castagna,lacri blend,355,2009,76.0,italy,3.0,unknown,venezuela
1648,terroir,oko caribe,1554,2015,70.0,u.s.a.,3.5,unknown,dominican
32,akesson's (pralus),"bali (west), sukrama family, melaya area",636,2011,75.0,switzerland,3.75,trinitario,indonesia
175,belyzium,belize south,1768,2016,83.0,germany,3.5,trinitario,belize
896,kallari (ecuatoriana),cacao nacional w.f.,269,2008,85.0,ecuador,3.0,unknown,ecuador
757,guittard,trinidad,552,2010,65.0,u.s.a.,3.0,trinitario,trinidad
113,arete,nacional,1534,2015,68.0,u.s.a.,3.5,forastero (nacional),peru
1491,"smooth chocolator, the","chuao, batch 3",1666,2015,70.0,australia,3.75,trinitario,venezuela
1618,taza,belize,1271,2014,68.0,u.s.a.,3.0,trinitario,belize
480,damson,crayfish bay aka non pariel estate,1666,2015,70.0,u.k.,2.25,unknown,grenada
75,amedei,"piura, blanco de criollo",979,2012,70.0,italy,3.75,unknown,peru
1025,manoa,"hamakua, hawaiian crown, #176",1007,2012,72.0,u.s.a.,2.75,unknown,hawaii
92,amma,"monte alegre, 3 diff. plantations",572,2010,60.0,brazil,4.0,forastero (parazinho),brazil
728,georgia ramon,akesson p.,1642,2015,65.0,germany,3.25,trinitario,madagascar
1141,moho,toledo district,1030,2013,72.0,u.s.a.,3.0,trinitario,belize
780,hachez,arriba,166,2007,77.0,germany,2.5,forastero (arriba),ecuador
1016,mana,ecuador,1446,2015,74.0,u.s.a.,2.5,unknown,ecuador
211,black mountain,matiguas,256,2008,70.0,u.s.a.,3.0,unknown,nicaragua
984,luker,selva,552,2010,46.0,colombia,2.75,unknown,"colombia, ecuador"
705,friis holm,"rugoso, bad fermentation",1912,2016,70.0,denmark,3.5,unknown,nicaragua
1087,matale,"somia, 2013",1177,2013,68.0,australia,4.0,trinitario,madagascar
395,chocolate con amor,uganda,1760,2016,70.0,u.s.a.,2.75,unknown,uganda
1700,valrhona,gran couva 2005 p.,75,2006,64.0,france,2.5,trinitario,trinidad
1165,na�ve,nicaragua,1379,2014,70.0,lithuania,3.25,criollo,nicaragua
1303,pitch dark,"camino verde p., balao, guayas, ""fruity""",1319,2014,73.0,u.s.a.,3.25,unknown,ecuador
1779,zotter,"bocas del toro, cocabo co-op",801,2012,72.0,austria,3.5,unknown,panama
91,amma,"monte alegre, 3 diff. plantations",572,2010,75.0,brazil,3.75,forastero (parazinho),brazil
1466,sirene,"somia plantation, 2012",1502,2015,100.0,canada,3.0,trinitario,madagascar
24,acalli,"tumbes, norandino",1470,2015,70.0,u.s.a.,3.75,criollo,peru
1501,solstice,bundibugyo,1335,2014,70.0,u.s.a.,3.0,"forastero, trinitario",uganda
80,amedei,jamaica,123,2007,70.0,italy,3.0,trinitario,jamaica
568,domori,granella,135,2007,60.0,italy,3.25,trinitario,venezuela
929,la chocolaterie nanairo,"belize, 2014 harvest, batch 9",1892,2016,70.0,japan,3.0,"trinitario, criollo",belize
466,cravve,new ireland,1283,2014,70.0,australia,2.5,forastero,papua new guinea
1772,zart pralinen,"san juan estate, gran couva",1880,2016,78.0,austria,3.5,trinitario,trinidad
1104,mesocacao,honduras,1347,2014,80.0,honduras,3.25,unknown,honduras
506,danta,las acacias e.,423,2009,60.0,guatemala,3.25,criollo,guatemala
1757,woodblock,la red,769,2011,70.0,u.s.a.,3.5,unknown,dominican
243,bonnat,"maracaibo, el rosario",48,2006,75.0,france,4.0,criollo,venezuela
612,el rey,"rio caribe, macuro",439,2009,70.0,venezuela,3.0,trinitario,venezuela
1556,soul,dominican republic,1932,2017,70.0,canada,3.25,unknown,dominican
656,forteza (cortes),puerto rico,1776,2016,80.0,puerto rico,2.75,unknown,dominican
1617,tan ban skrati,"paramaribo, batch 20160043-01",1868,2016,70.0,suriname,3.25,trinitario,suriname
434,claudio corallo,terreiro velho p.,470,2010,73.5,sao tome,3.75,forastero,sao tome & principe
868,indaphoria,"conacado, manifesto",907,2012,70.0,u.s.a.,2.75,unknown,dominican
183,beschle (felchlin),madagascar,636,2011,64.0,switzerland,3.0,trinitario,madagascar
1687,valrhona,"porcelana, pedegral",757,2011,64.0,france,4.0,criollo,venezuela
825,honest,"ecuador, w/ nibs",1327,2014,72.0,south africa,2.5,unknown,ecuador
1545,soma,"elvesia p., black science",682,2011,70.0,canada,3.75,forastero,dominican
1539,soma,eastern promises,967,2012,70.0,canada,3.5,blend,"mad., java, png"
424,choklat,ocumare,377,2009,80.0,canada,2.5,criollo,venezuela
313,cacao sampaka,venezuela,537,2010,71.0,spain,3.5,unknown,venezuela
99,arete,san juan,1724,2016,70.0,u.s.a.,3.5,trinitario,trinidad
819,holy cacao,gran couva,1466,2015,70.0,israel,3.5,trinitario,trinidad
162,beehive,"brazil, batch 20316",1784,2016,80.0,u.s.a.,2.75,unknown,brazil
970,lillie belle,"bolivia, wild thing",903,2012,68.0,u.s.a.,3.5,criollo,bolivia
18,a. morin,piura,1019,2013,70.0,france,3.25,unknown,peru
320,cacaosuyo (theobroma inversiones),piura,1173,2013,70.0,peru,3.25,unknown,peru
652,finca,dominican republic,1283,2014,70.0,u.s.a.,3.25,unknown,dominican
343,caoni (tulicorp),los rios,269,2008,55.0,ecuador,3.25,forastero (arriba),ecuador
1465,sirene,"esmeraldas, salazar farm",1860,2016,73.0,canada,3.75,unknown,ecuador
1460,silvio bessone,"trintade, sao tome",725,2011,65.0,italy,3.25,forastero,sao tome
361,castronovo,sierra nevada,1347,2014,72.0,u.s.a.,3.5,"criollo, trinitario",colombia
398,chocolate con amor,ocumare,1764,2016,80.0,u.s.a.,3.0,criollo (ocumare),venezuela
1635,tejas,capistrano,821,2012,70.0,u.s.a.,2.0,unknown,peru
1198,nugali,fazenda leolinda,1876,2016,70.0,brazil,3.5,trinitario (scavina),brazil
45,altus aka cao artisan,acopagro,1728,2016,60.0,u.s.a.,3.0,unknown,peru
1117,michel cluizel,los ancones p.,24,2006,67.0,france,4.0,unknown,dominican
1619,taza,alto beni,785,2011,87.0,u.s.a.,3.25,unknown,bolivia
64,amatller (simon coll),ecuador,327,2009,70.0,spain,2.75,unknown,ecuador
112,arete,fazenda camboa,1534,2015,70.0,u.s.a.,3.5,unknown,brazil
1299,pitch dark,nicalizo,1510,2015,80.0,u.s.a.,2.75,trinitario,nicaragua
806,hexx,peru,1550,2015,70.0,u.s.a.,3.25,unknown,peru
