iter	F1	F1	F1	F1	F1	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.7324488668	0.7257992985	0.726121372	0.7323033265	0.7268461447	0.6667226178	0.6683528822	0.6689953982	0.6696087192	0.6693412601
1	0.7309819639	0.7319612018	0.7284193613	0.7262741297	0.7215686275	0.6537578449	0.6460381097	0.6555446962	0.6563635377	0.6560459798
2	0.7263226649	0.7219718195	0.721950819	0.7301015919	0.7251628664	0.6394918598	0.6270785406	0.6433499479	0.6372482663	0.644010119
3	0.7271986307	0.7257680352	0.7297002063	0.7329375672	0.7235472502	0.6201101625	0.6108100345	0.6240749936	0.6196215883	0.6247968167
4	0.7314553233	0.7240541197	0.7305722466	0.7322395667	0.7243946335	0.6094022288	0.6025822449	0.6134798184	0.6097683285	0.6144378368
5	0.7338031005	0.7253538213	0.7323898871	0.7308784135	0.7251805607	0.5992546346	0.5938668051	0.6044953713	0.5944925137	0.5982049273
6	0.7324524185	0.7241309043	0.7338380435	0.7298547693	0.7271841507	0.5843332587	0.585459467	0.5888782007	0.5865097486	0.5853412126
7	0.7323248665	0.7286269171	0.7329079307	0.7284996987	0.7274720812	0.5767162635	0.5784588842	0.5818013641	0.5792757229	0.5782891163
8	0.7329337463	0.73098345	0.7335445545	0.7320736628	0.7269926214	0.5697401199	0.567597847	0.5691762431	0.5725506395	0.5706334866
9	0.733759704	0.7312589527	0.7349315888	0.732777534	0.7284533172	0.5586028141	0.5591636089	0.5620505705	0.5653506723	0.5634123775
