iter	F1	F1	F1	F1	F1	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.7340835885	0.7337069405	0.7294155376	0.7289029954	0.7293465601	0.6722395636	0.6743970639	0.6724045365	0.6707721396	0.6705627384
1	0.7361012258	0.725933045	0.7304445245	0.7291884501	0.7302070402	0.6587342233	0.657928392	0.6579068271	0.6573805236	0.6574678904
2	0.7347457964	0.729205654	0.7294730515	0.7239299052	0.7318088983	0.6461494802	0.6415964138	0.6408351524	0.6452926778	0.6389381426
3	0.7362719905	0.7337358011	0.7268259276	0.7253159397	0.7362187512	0.6305394742	0.6296568477	0.6290851973	0.626445573	0.6267968771
4	0.7366716689	0.7329601842	0.7300343752	0.7273982057	0.734812341	0.6194519501	0.6198548561	0.6178003714	0.6166467241	0.6165433009
5	0.7355700429	0.7281494876	0.7329202415	0.7273022312	0.7307167509	0.6084489354	0.6067148355	0.6063703498	0.6074263153	0.5994321533
6	0.7356321839	0.7288585209	0.7325734853	0.7292915477	0.7327080423	0.5995961964	0.5971872286	0.5973515545	0.5977088362	0.5911746699
7	0.7353656107	0.7297243228	0.7318831871	0.7261651676	0.7312587834	0.5879378706	0.5893369989	0.5853427108	0.5849641834	0.5791296811
8	0.7355289818	0.7302260452	0.7317424728	0.7288204297	0.7303375307	0.5803831476	0.575531062	0.5784522443	0.5738577731	0.5692584757
9	0.7344560619	0.7296377827	0.7313552526	0.7318904241	0.7297362496	0.5726285464	0.5693022514	0.5716292968	0.5668378096	0.563462057
